* sample protocol file,,,
* ,,,
*,"line that begins with ""*"" is regarded as comment, and will be ignored",,
*,* から始まる行はコメント行として無視する,,
*,,,
*,,,
*,1列目は必ずTrial,,
*,プロトコールを記述している部分より下および右には何も書かない,,
*,,,
Trial,Target Direction,Visuo Motor Rotation Angle,Start Area Position X
1,82.5,0,0
2,67.5,0,0
3,97.5,0,0
4,112.5,0,0
5,112.5,0,0
6,67.5,0,0
7,97.5,0,0
8,82.5,0,0
9,112.5,15,0
10,97.5,15,0
11,67.5,15,0
12,82.5,15,0
13,67.5,15,0
14,112.5,15,0
15,82.5,15,0
16,97.5,15,0
17,112.5,15,0
18,97.5,15,0
19,67.5,15,0
20,82.5,15,0
21,67.5,15,0
22,82.5,15,0
23,97.5,15,0
24,112.5,15,0
25,112.5,15,0
26,67.5,15,0
27,82.5,15,0
28,97.5,15,0
29,97.5,0,0
30,112.5,0,0
31,82.5,0,0
32,67.5,0,0
33,67.5,0,0
34,82.5,0,0
35,112.5,0,0
36,97.5,0,0
